price_true,price_pred
60.00000000000001,66.59615
179.0,216.73575
107.99999999999997,110.66595
73.99999999999997,105.003555
160.00000000000003,139.91144
97.99999999999999,77.28446
51.00000000000001,68.65667
87.99999999999999,109.240555
37.99999999999999,42.65159
225.00000000000009,167.92505
47.99999999999999,35.67319
55.00000000000002,61.22411
89.99999999999997,135.6849
94.99999999999999,104.52003
140.00000000000003,181.61565
150.0,173.53331
75.0,54.259335
42.99999999999999,46.98253
50.0,56.73262
299.9999999999999,208.4213
84.99999999999997,73.98634
202.99999999999994,209.13821
145.99999999999997,193.00063
75.0,70.69516
135.00000000000006,129.44978
89.99999999999997,130.73334
130.99999999999997,114.96304
145.99999999999997,201.75162
33.00000000000001,33.426495
349.9999999999999,209.67186
205.00000000000003,115.76338
35.0,40.281685
249.9999999999999,139.85219
35.0,42.25972
89.99999999999997,76.93707
125.0,138.39221
93.0,60.548668
109.99999999999997,102.621185
100.00000000000003,134.64626
213.99999999999991,258.44672
91.00000000000001,136.41743
170.00000000000009,170.14667
42.99999999999999,43.526485
60.00000000000001,65.5456
80.00000000000003,86.977936
160.99999999999994,145.66962
194.99999999999991,173.02173
150.0,187.72476
100.00000000000003,150.34785
40.00000000000001,39.562508
62.99999999999998,82.54556
301.0,252.99919
80.00000000000003,115.999466
150.0,103.818146
125.0,116.752754
274.9999999999999,275.29642
50.0,52.54786
239.99999999999994,240.463
117.00000000000004,110.19311
128.99999999999997,116.35292
30.0,56.668293
30.0,29.757595
349.9999999999999,288.71085
125.0,107.36658
163.00000000000006,142.56163
47.99999999999999,51.801956
70.0,62.20255
80.00000000000003,53.666092
42.99999999999999,44.71325
238.99999999999997,241.90352
70.0,59.063267
349.9999999999999,178.28381
170.00000000000009,133.7783
50.0,57.994125
180.00000000000006,277.9214
153.00000000000006,204.35905
165.00000000000006,173.21161
140.00000000000003,148.7391
103.99999999999997,99.97215
70.0,169.00592
77.0,64.325615
94.99999999999999,87.87588
150.0,164.03284
121.00000000000003,120.73343
64.99999999999997,90.26055
80.00000000000003,142.2531
274.9999999999999,184.2571
201.99999999999997,187.66978
174.99999999999991,130.28473
135.00000000000006,179.71295
205.00000000000003,144.28168
200.0,188.58551
56.999999999999986,60.83734
55.00000000000002,65.79857
120.00000000000003,84.41206
120.00000000000003,105.393936
140.00000000000003,141.72203
160.00000000000003,191.60759
283.00000000000006,233.391
238.99999999999997,254.71854
155.0,164.02661
62.99999999999998,51.39854
42.0,39.830242
130.99999999999997,129.13951
109.99999999999997,73.3374
94.99999999999999,125.52698
89.99999999999997,52.067833
200.0,227.86322
128.99999999999997,152.6416
60.00000000000001,50.79606
190.0,215.09387
64.99999999999997,65.05627
69.00000000000003,66.84179
41.00000000000001,55.73948
229.00000000000006,108.12588
143.0,114.68193
40.00000000000001,50.753483
200.0,118.42814
321.99999999999994,266.7156
30.0,35.107056
82.99999999999999,115.00353
150.0,140.86703
60.00000000000001,55.532883
55.00000000000002,68.329544
117.00000000000004,142.9129
78.0,87.10762
190.0,245.19069
100.00000000000003,94.29786
35.0,31.035696
151.0,103.92381
200.0,205.54587
96.0,103.72003
82.00000000000003,97.520424
129.99999999999994,96.67442
50.0,76.28905
179.0,217.5646
51.00000000000001,47.117046
225.00000000000009,219.27263
71.0,94.42349
150.0,167.76353
87.99999999999999,60.414165
61.99999999999999,71.1429
210.00000000000003,231.72905
143.0,141.71216
70.0,102.476715
150.0,106.501526
104.99999999999997,179.84924
198.99999999999991,277.23157
174.99999999999991,204.6495
150.0,107.29678
55.00000000000002,50.010544
145.99999999999997,150.25983
100.00000000000003,74.720955
148.99999999999997,185.57516
84.00000000000001,75.485664
71.0,69.248665
60.00000000000001,63.626553
48.99999999999999,58.557014
238.99999999999997,240.51332
61.00000000000001,61.399178
299.9999999999999,246.10063
125.0,154.86024
123.00000000000003,176.36052
60.00000000000001,63.299404
56.00000000000001,72.4923
150.0,93.6336
145.0,165.24362
45.0,70.467224
140.00000000000003,148.7848
150.0,203.51582
89.0,129.39064
33.00000000000001,33.967026
212.99999999999994,200.33069
80.00000000000003,65.893616
70.0,69.62568
182.00000000000009,209.66553
118.99999999999997,108.786
173.0,191.887
170.99999999999994,198.0133
249.9999999999999,284.10535
80.00000000000003,115.19408
51.00000000000001,66.70683
107.00000000000003,121.27452
99.00000000000004,83.787315
219.99999999999991,205.4926
100.00000000000003,78.39239
107.99999999999997,105.06964
216.99999999999997,239.00848
190.0,187.55144
294.99999999999994,184.17725
87.00000000000003,82.65004
78.99999999999997,88.6269
113.00000000000003,86.43059
114.99999999999999,105.83582
348.9999999999999,336.5002
61.99999999999999,57.29387
35.0,34.794785
89.99999999999997,99.52667
99.00000000000004,199.80031
150.0,175.2502
225.00000000000009,147.30295
89.0,159.97441
70.0,69.210526
56.999999999999986,58.111267
33.00000000000001,39.29372
30.0,31.528952
50.0,60.375256
327.0000000000001,324.16608
80.00000000000003,91.36871
260.00000000000006,170.25377
274.0000000000001,188.75337
89.0,106.37442
100.00000000000003,108.29621
185.00000000000009,237.56169
41.00000000000001,68.29685
89.0,92.46269
361.00000000000017,238.16788
138.99999999999994,172.93562
109.00000000000004,142.60922
41.00000000000001,81.56278
180.00000000000006,156.7171
179.0,190.74858
67.00000000000001,61.68613
87.99999999999999,89.20735
138.99999999999994,190.30801
60.00000000000001,61.82306
125.99999999999999,143.56389
200.0,258.52454
89.0,110.347824
126.99999999999997,132.69426
135.00000000000006,165.19504
249.9999999999999,243.46802
100.00000000000003,121.20901
141.00000000000003,97.35628
183.00000000000006,117.99595
274.0000000000001,267.6928
114.99999999999999,129.07666
87.99999999999999,68.95741
64.99999999999997,69.19104
299.9999999999999,128.54527
118.99999999999997,140.38182
284.99999999999994,252.45827
92.00000000000003,128.39642
146.99999999999994,101.91388
118.99999999999997,143.85252
123.00000000000003,105.33444
64.99999999999997,75.02385
137.99999999999997,140.22139
100.00000000000003,93.85918
127.99999999999997,121.34433
36.0,39.612854
64.99999999999997,63.28092
198.99999999999991,127.284065
141.00000000000003,137.08551
138.99999999999994,138.52422
78.99999999999997,95.913994
35.0,34.38944
82.00000000000003,99.72076
109.00000000000004,139.80168
189.0,170.8343
225.00000000000009,207.09914
225.00000000000009,150.0421
244.99999999999991,215.68344
45.0,58.733063
94.99999999999999,72.289116
94.99999999999999,74.61466
320.0,227.46132
58.999999999999986,62.303047
121.00000000000003,88.46836
160.00000000000003,136.3237
71.0,102.90157
104.99999999999997,133.83583
150.0,133.11464
290.0000000000001,234.73415
102.99999999999999,102.141
200.0,200.9291
30.0,35.895626
284.99999999999994,246.79466
92.00000000000003,91.7358
60.00000000000001,58.364075
33.00000000000001,32.728992
138.99999999999994,128.0718
71.99999999999999,68.15115
56.00000000000001,80.57272
80.00000000000003,96.3528
169.00000000000006,148.01811
140.00000000000003,185.8083
42.0,44.645313
125.0,113.42321
56.00000000000001,67.25859
148.99999999999997,205.1581
70.0,90.61223
76.00000000000001,80.681946
84.00000000000001,61.996777
137.99999999999997,139.3244
58.999999999999986,63.05242
58.999999999999986,89.64661
120.00000000000003,110.05063
150.0,78.42602
64.99999999999997,54.77821
100.00000000000003,70.45312
262.99999999999994,255.32309
125.0,142.1861
330.0,243.31128
30.0,55.876465
229.99999999999994,161.88412
165.00000000000006,128.1296
299.9999999999999,267.3365
45.0,55.815014
71.99999999999999,48.296562
298.99999999999994,191.22041
157.00000000000003,146.13593
78.99999999999997,76.89724
60.00000000000001,65.019394
40.00000000000001,74.99974
68.00000000000001,49.577133
60.00000000000001,56.888344
40.00000000000001,57.48704
103.99999999999997,93.89505
205.00000000000003,171.24307
109.99999999999997,131.26842
236.00000000000009,268.02255
96.0,84.557175
198.99999999999991,162.64854
91.00000000000001,113.90901
58.999999999999986,70.00756
78.0,63.827385
70.0,59.108505
154.00000000000003,117.53293
345.00000000000017,292.29938
200.0,105.22614
191.0,170.44162
150.0,121.608246
53.00000000000001,137.93991
114.00000000000001,102.89796
200.0,242.54488
200.0,133.67166
35.0,48.87915
229.99999999999994,161.97417
89.99999999999997,86.72149
56.999999999999986,66.137054
78.99999999999997,84.99392
205.99999999999994,227.18631
75.0,58.900066
132.99999999999997,121.18494
150.0,136.76634
50.0,90.90736
94.99999999999999,135.25938
150.0,169.09381
158.0,140.01501
80.00000000000003,74.60006
165.00000000000006,128.74965
132.99999999999997,132.21672
200.0,203.54976
249.9999999999999,99.106735
89.0,100.52945
109.99999999999997,133.52173
120.00000000000003,108.644485
30.0,53.841724
136.00000000000003,126.88183
80.00000000000003,59.040585
174.99999999999991,180.42284
150.0,171.28233
169.00000000000006,179.7688
114.99999999999999,90.843216
148.99999999999997,201.16939
127.99999999999997,132.82315
68.00000000000001,61.492317
266.00000000000006,193.28122
276.99999999999994,239.72964
200.0,215.47887
42.99999999999999,45.45408
73.99999999999997,70.37299
55.00000000000002,61.03566
160.00000000000003,134.77736
132.0,172.78589
249.9999999999999,91.144135
67.00000000000001,70.701935
239.99999999999994,234.82285
150.0,137.18312
192.0,158.26418
174.99999999999991,116.73748
109.99999999999997,97.541
73.00000000000003,73.816734
126.99999999999997,101.44566
151.99999999999997,131.06934
141.99999999999994,209.12398
150.0,105.77394
170.00000000000009,180.17361
249.9999999999999,236.72615
125.0,111.73145
292.99999999999994,274.96094
51.00000000000001,74.32687
99.00000000000004,71.68144
283.00000000000006,161.26991
94.99999999999999,98.64929
80.00000000000003,73.86298
198.99999999999991,164.40839
200.0,219.63834
361.00000000000017,349.5998
160.00000000000003,141.11539
80.00000000000003,109.78116
262.99999999999994,239.67754
60.00000000000001,108.93751
150.0,129.1598
227.00000000000006,267.10104
219.99999999999991,150.00645
89.99999999999997,83.12866
87.00000000000003,89.94829
109.99999999999997,98.28806
248.9999999999999,194.05351
189.0,154.52267
121.99999999999994,170.67746
216.99999999999997,201.62085
31.0,33.453426
50.0,68.5764
239.99999999999994,179.13069
151.0,124.865654
120.00000000000003,92.641975
33.99999999999999,34.149666
100.00000000000003,116.48226
50.0,58.043262
299.9999999999999,236.78545
60.00000000000001,55.561707
125.0,100.253296
35.0,50.535236
62.99999999999998,89.14285
262.99999999999994,186.36176
80.00000000000003,144.01312
210.00000000000003,181.3613
185.00000000000009,214.92258
151.0,175.00807
100.00000000000003,93.06521
36.0,42.815163
276.99999999999994,268.32367
80.00000000000003,94.2388
81.00000000000001,66.2162
91.00000000000001,71.05217
175.99999999999994,125.99227
114.99999999999999,129.36584
60.00000000000001,63.945858
138.99999999999994,122.454445
80.00000000000003,50.04322
180.00000000000006,220.42375
102.00000000000001,103.90055
123.00000000000003,155.13718
75.0,63.55513
160.00000000000003,175.73706
138.99999999999994,124.45981
55.00000000000002,50.149998
137.99999999999997,128.93143
91.00000000000001,94.15201
64.99999999999997,85.60377
40.00000000000001,61.222034
43.99999999999999,83.34315
70.0,72.88295
55.00000000000002,54.32401
166.00000000000006,175.56
120.00000000000003,100.671646
180.00000000000006,163.248
105.99999999999996,71.05162
32.0,36.25287
116.00000000000003,117.793724
36.0,55.214584
80.00000000000003,115.36202
145.0,142.18753
75.0,73.54101
82.99999999999999,92.05416
157.00000000000003,171.86882
349.9999999999999,315.75742
35.0,46.765354
70.0,84.0165
84.99999999999997,56.41674
128.99999999999997,114.038345
174.99999999999991,209.11557
333.99999999999994,239.02232
150.0,191.76581
294.99999999999994,290.68945
109.99999999999997,101.68335
170.00000000000009,127.595314
150.0,103.5297
141.00000000000003,154.7967
179.0,221.19617
33.99999999999999,33.641663
50.0,58.851643
253.0,152.05473
210.00000000000003,175.71211
89.99999999999997,110.47517
190.0,165.94888
125.0,193.53085
70.0,77.503784
67.00000000000001,55.540646
129.99999999999994,139.27348
143.0,183.23573
36.0,40.195587
75.0,69.87756
80.00000000000003,98.570206
128.99999999999997,93.112045
155.0,147.46652
40.00000000000001,52.457726
175.99999999999994,191.02821
278.9999999999999,226.74562
75.0,136.85295
81.00000000000001,71.47591
205.00000000000003,217.47769
89.0,84.980835
179.0,222.68797
104.99999999999997,122.16862
201.00000000000006,191.67456
179.0,219.30833
129.99999999999994,133.39677
361.00000000000017,321.14786
97.99999999999999,119.4822
50.0,58.995796
168.0,122.199745
56.999999999999986,63.803772
75.0,58.512302
155.0,156.56354
60.00000000000001,67.28767
45.99999999999999,45.198154
290.0000000000001,271.7191
120.00000000000003,114.68044
30.0,42.286934
248.9999999999999,237.38715
158.99999999999994,170.11354
94.99999999999999,118.37587
249.9999999999999,224.80559
123.00000000000003,137.03738
64.99999999999997,67.42378
249.9999999999999,192.08365
249.9999999999999,187.72801
89.0,66.73861
120.00000000000003,98.30359
155.0,177.22372
239.99999999999994,194.61404
249.9999999999999,310.45096
160.99999999999994,143.4533
266.00000000000006,251.62402
80.00000000000003,84.64016
219.99999999999991,176.74913
65.99999999999997,79.46741
105.99999999999996,87.31477
100.00000000000003,146.55968
200.0,203.59346
50.0,53.338593
114.99999999999999,147.51318
143.0,137.33377
80.00000000000003,97.6935
87.99999999999999,106.95593
361.00000000000017,268.0273
45.0,81.85103
70.0,74.391266
65.99999999999997,81.665474
256.00000000000006,211.76312
70.0,92.53586
165.00000000000006,155.11069
185.00000000000009,156.49533
78.99999999999997,68.89272
50.0,86.32934
96.0,149.21797
128.99999999999997,59.031826
125.0,198.03001
225.00000000000009,179.7476
75.0,64.498665
40.00000000000001,44.742435
58.000000000000014,82.75222
216.99999999999997,285.87613
234.0,264.55942
55.00000000000002,76.178604
309.99999999999994,325.16663
200.0,187.26
192.0,199.34679
47.00000000000001,43.04571
180.00000000000006,150.84772
182.00000000000009,59.006325
47.00000000000001,50.79738
62.99999999999998,58.21867
40.00000000000001,51.862972
210.00000000000003,161.11407
166.99999999999997,172.44067
109.99999999999997,77.2452
60.00000000000001,47.890186
94.99999999999999,115.397095
249.9999999999999,199.98491
202.99999999999994,225.0537
56.999999999999986,70.4707
120.00000000000003,164.39711
361.00000000000017,293.09552
75.0,82.202354
337.9999999999999,339.30106
89.99999999999997,115.89819
279.9999999999999,220.11514
71.0,68.68723
150.0,175.34789
51.00000000000001,72.13265
43.99999999999999,49.144203
121.00000000000003,90.33512
299.9999999999999,216.30002
170.00000000000009,207.8923
219.99999999999991,192.20651
84.99999999999997,85.551544
56.00000000000001,74.975
288.00000000000006,205.48276
180.00000000000006,152.14862
150.0,126.1794
71.0,62.36783
73.99999999999997,111.22435
114.99999999999999,150.55562
348.9999999999999,235.55716
42.0,56.725796
45.0,47.150692
154.00000000000003,139.91318
33.00000000000001,38.212513
78.99999999999997,114.48016
162.0,153.54007
40.00000000000001,64.391716
150.0,138.17642
109.99999999999997,124.71204
50.0,58.26641
299.9999999999999,214.32684
76.00000000000001,150.3348
94.99999999999999,94.572716
262.99999999999994,274.3568
54.000000000000014,67.50402
40.00000000000001,65.38311
225.00000000000009,166.24919
75.0,77.7924
109.99999999999997,56.327446
36.99999999999999,35.612988
222.00000000000003,218.50972
70.0,93.25832
200.0,157.4801
55.00000000000002,65.01704
93.0,119.63298
50.0,51.194942
75.0,74.91571
45.0,55.44456
31.0,38.91573
30.0,51.331047
87.99999999999999,158.85794
107.00000000000003,80.55892
311.00000000000006,240.31544
84.99999999999997,103.214226
225.00000000000009,181.6133
128.99999999999997,251.21599
80.00000000000003,107.694214
208.99999999999994,198.08089
135.00000000000006,132.27829
58.000000000000014,57.055225
130.99999999999997,129.6536
145.0,129.7499
100.00000000000003,81.59136
180.00000000000006,178.4737
58.000000000000014,59.274803
299.9999999999999,240.4927
75.0,91.84925
145.0,124.35516
136.00000000000003,127.076195
56.00000000000001,60.728928
182.00000000000009,236.55255
60.00000000000001,61.042583
297.00000000000006,202.60866
169.00000000000006,134.88533
60.00000000000001,77.79315
222.99999999999994,194.75261
200.0,203.6648
70.0,71.14864
45.0,43.397972
64.99999999999997,67.9153
130.99999999999997,134.31439
138.99999999999994,130.53111
120.00000000000003,124.72157
345.00000000000017,280.61383
140.00000000000003,144.69507
174.99999999999991,135.07466
143.99999999999997,221.92088
248.9999999999999,180.8084
100.00000000000003,136.20457
176.99999999999997,224.8576
39.0,40.339676
349.9999999999999,264.5636
348.9999999999999,282.6387
150.0,118.55047
60.00000000000001,76.19862
60.00000000000001,63.93059
60.00000000000001,81.03539
185.00000000000009,157.33499
174.99999999999991,228.72665
99.00000000000004,112.69257
50.0,76.0005
241.99999999999994,113.33142
58.999999999999986,66.464935
200.0,129.38225
135.00000000000006,128.30205
42.0,50.571064
274.0000000000001,215.73047
43.99999999999999,56.65133
258.99999999999994,254.69427
39.0,74.056786
65.99999999999997,171.99829
51.00000000000001,50.402817
345.00000000000017,269.42715
185.00000000000009,154.84991
70.0,86.36724
140.00000000000003,138.73167
174.99999999999991,243.09702
73.99999999999997,85.61657
51.00000000000001,41.62953
145.99999999999997,107.26973
148.0,164.3878
30.0,30.756365
50.0,71.93074
114.99999999999999,129.7699
75.0,78.52629
165.00000000000006,123.67702
165.00000000000006,140.53831
53.00000000000001,54.438778
174.99999999999991,171.23625
129.99999999999994,87.76568
200.0,236.55278
69.00000000000003,71.17362
61.00000000000001,65.30684
89.99999999999997,115.30234
208.99999999999994,157.60355
204.00000000000006,152.38695
249.9999999999999,203.6406
225.00000000000009,117.53282
100.00000000000003,107.55292
361.00000000000017,289.16403
150.0,133.35532
84.99999999999997,62.7552
215.00000000000006,199.43642
33.99999999999999,34.17579
238.99999999999997,212.32927
55.00000000000002,64.12184
222.99999999999994,199.31488
238.99999999999997,244.78624
94.0,89.07699
64.99999999999997,70.17149
33.00000000000001,40.490337
205.00000000000003,253.0812
84.99999999999997,89.435356
97.99999999999999,88.669525
180.00000000000006,194.49869
105.99999999999996,83.09533
58.000000000000014,64.770134
50.0,41.116943
75.0,76.38648
64.99999999999997,63.334736
210.00000000000003,184.3664
359.99999999999983,309.30508
345.00000000000017,218.14055
78.99999999999997,73.04452
299.9999999999999,174.14156
145.99999999999997,108.95213
65.99999999999997,150.00932
64.99999999999997,85.17095
117.00000000000004,114.97482
50.0,90.31688
64.99999999999997,66.33881
71.0,89.34179
84.99999999999997,121.83776
249.9999999999999,147.7543
213.99999999999991,245.75223
70.0,82.60821
229.99999999999994,244.37405
200.0,177.93323
361.00000000000017,285.235
130.99999999999997,109.661736
361.00000000000017,207.4346
84.99999999999997,119.0672
150.0,162.61897
200.0,58.814865
249.9999999999999,161.3004
45.0,36.491753
140.00000000000003,135.1595
30.0,70.73209
288.99999999999994,294.98352
80.00000000000003,94.38059
97.00000000000004,109.09635
71.99999999999999,76.63071
60.00000000000001,78.14353
298.0000000000001,238.6479
361.00000000000017,239.34851
84.00000000000001,98.28479
180.00000000000006,116.230156
114.99999999999999,109.13815
36.0,38.10096
50.0,129.16223
361.00000000000017,293.14154
69.00000000000003,61.929916
185.00000000000009,141.35771
349.9999999999999,323.14404
278.9999999999999,202.38876
75.0,66.869514
53.00000000000001,73.553764
75.0,110.67271
64.99999999999997,90.48485
60.00000000000001,58.085255
160.99999999999994,176.40079
69.00000000000003,71.463326
190.0,175.90721
60.00000000000001,96.806885
77.0,105.289986
239.99999999999994,189.68025
102.99999999999999,100.579185
50.0,70.214676
173.0,136.37936
282.0,127.57581
129.99999999999994,152.54845
73.99999999999997,89.864586
219.99999999999991,193.14693
36.0,34.36556
170.00000000000009,160.04543
260.99999999999994,258.91168
200.0,116.38986
213.99999999999991,179.73752
158.99999999999994,131.37044
120.00000000000003,109.16904
53.00000000000001,53.74192
120.00000000000003,134.89194
150.0,178.78325
58.000000000000014,55.813335
194.99999999999991,161.21236
150.0,89.72189
30.0,42.224068
110.99999999999996,120.13083
64.99999999999997,73.02983
48.99999999999999,47.03794
120.00000000000003,165.9852
185.00000000000009,137.41176
33.99999999999999,34.97174
30.0,48.573383
174.99999999999991,176.63678
41.00000000000001,70.01298
349.9999999999999,211.18623
263.99999999999994,253.04001
325.0,137.36372
125.0,96.066986
150.0,168.96133
225.00000000000009,157.97676
103.99999999999997,113.0343
174.99999999999991,104.65481
104.99999999999997,135.86263
349.9999999999999,293.13956
174.99999999999991,195.11661
91.00000000000001,83.57282
51.00000000000001,58.974976
70.0,94.695755
130.99999999999997,98.151184
80.00000000000003,67.90557
45.0,51.179813
55.00000000000002,55.057564
191.0,113.2195
125.0,195.86307
143.99999999999997,143.79196
155.0,155.10777
198.99999999999991,175.42198
84.99999999999997,69.53484
150.0,164.50496
315.9999999999999,320.58414
178.0,186.06467
225.00000000000009,154.89406
198.99999999999991,189.50966
50.0,89.607285
70.0,76.40892
41.00000000000001,42.236332
165.00000000000006,242.04846
112.00000000000003,100.23814
116.00000000000003,130.31873
117.00000000000004,220.26237
99.00000000000004,111.845474
50.0,46.27175
151.99999999999997,149.06418
75.0,81.59928
155.99999999999994,145.57384
210.00000000000003,215.6287
148.99999999999997,110.68469
120.00000000000003,139.25931
75.0,60.11919
126.99999999999997,103.07786
114.00000000000001,106.80603
136.00000000000003,131.963
64.99999999999997,61.181427
50.0,68.28942
200.0,172.07321
87.00000000000003,102.14867
82.00000000000003,92.364075
110.99999999999996,128.38266
229.99999999999994,215.81285
155.0,111.84983
37.99999999999999,38.54713
225.00000000000009,197.4823
166.00000000000006,130.572
68.00000000000001,105.50865
332.0,304.69507
80.00000000000003,123.237976
206.99999999999997,169.40938
64.99999999999997,70.47687
60.00000000000001,103.85359
104.99999999999997,123.14701
39.0,45.867527
39.0,131.85672
225.00000000000009,211.18755
125.0,61.47715
150.0,168.24391
40.00000000000001,52.618225
30.0,56.86276
205.00000000000003,135.17111
75.0,75.48895
64.99999999999997,77.75183
55.00000000000002,59.252934
284.99999999999994,232.94638
109.00000000000004,88.91418
196.0,190.2067
116.00000000000003,132.81721
128.99999999999997,163.7724
100.00000000000003,90.76735
246.00000000000006,134.63681
326.0,347.86908
45.0,44.40178
64.99999999999997,91.0369
100.00000000000003,54.99791
118.99999999999997,97.43374
76.00000000000001,71.2929
200.0,181.34842
58.000000000000014,52.367435
52.00000000000001,72.7126
341.99999999999983,101.54004
42.0,49.255177
105.99999999999996,103.098305
269.00000000000006,222.1818
140.00000000000003,204.3618
65.99999999999997,87.99509
342.99999999999994,303.99313
299.9999999999999,138.28099
227.00000000000006,174.95285
80.00000000000003,88.46695
180.00000000000006,179.52684
150.0,142.40092
138.99999999999994,178.6123
112.00000000000003,91.86054
253.0,275.58865
55.00000000000002,94.51973
218.00000000000003,214.33485
294.99999999999994,261.81937
75.0,105.53451
89.99999999999997,96.92443
129.99999999999994,161.4235
42.0,42.02429
134.00000000000003,105.14483
361.00000000000017,278.45016
68.00000000000001,53.159122
249.9999999999999,157.33755
60.00000000000001,50.27927
246.00000000000006,170.1336
192.0,202.05745
55.00000000000002,100.251366
178.0,139.10603
137.99999999999997,132.22365
55.00000000000002,54.13558
253.99999999999991,139.57701
198.99999999999991,208.52806
200.0,182.00703
56.999999999999986,62.943447
60.00000000000001,91.801895
150.0,98.91164
118.99999999999997,132.42798
48.99999999999999,60.506775
37.99999999999999,55.053875
274.9999999999999,218.64897
84.99999999999997,91.59467
77.0,67.96852
294.0000000000001,236.65463
277.99999999999994,222.12358
160.00000000000003,172.97452
229.99999999999994,250.58047
125.0,137.08815
150.0,253.48813
103.99999999999997,119.44159
118.00000000000003,114.28919
76.00000000000001,123.15832
150.0,139.02708
185.00000000000009,150.66066
185.00000000000009,185.47786
150.0,168.69087
60.00000000000001,47.734287
100.00000000000003,148.74702
238.00000000000009,251.18051
151.99999999999997,158.86853
84.99999999999997,150.24628
194.99999999999991,138.36942
36.99999999999999,35.658207
104.99999999999997,84.725464
40.00000000000001,38.745136
249.9999999999999,186.74776
50.0,77.65246
170.00000000000009,199.59474
56.999999999999986,100.89592
201.00000000000006,202.78174
322.9999999999999,316.26126
60.00000000000001,64.38598
157.00000000000003,121.07103
78.99999999999997,83.865585
80.00000000000003,116.74383
189.0,223.48167
109.00000000000004,140.90878
102.00000000000001,97.191605
135.00000000000006,148.68407
69.00000000000003,83.88825
238.00000000000009,254.30928
99.00000000000004,138.96513
45.0,46.628563
60.00000000000001,69.23591
70.0,67.8903
91.00000000000001,91.44133
61.99999999999999,62.44402
151.99999999999997,187.94537
80.00000000000003,71.8244
198.99999999999991,182.31587
155.0,169.4787
35.0,54.600613
249.9999999999999,187.53471
129.99999999999994,115.13808
80.00000000000003,105.23881
114.99999999999999,130.96408
129.99999999999994,129.35042
36.0,36.753693
39.0,36.521046
148.99999999999997,110.27103
290.0000000000001,260.413
87.99999999999999,67.31414
40.00000000000001,76.756744
349.9999999999999,79.16707
65.99999999999997,77.07391
274.9999999999999,211.44206
70.0,73.85652
194.99999999999991,175.82355
128.99999999999997,170.12383
33.99999999999999,36.16749
355.0,340.15158
53.00000000000001,55.181572
150.0,141.12378
137.99999999999997,160.53542
104.99999999999997,127.56509
100.00000000000003,88.0676
123.00000000000003,81.61953
160.00000000000003,161.79436
241.00000000000009,213.8946
80.00000000000003,70.21947
100.00000000000003,104.34894
61.00000000000001,87.15115
36.0,66.42795
114.99999999999999,157.12563
170.99999999999994,84.16419
50.0,54.366734
81.00000000000001,75.936134
125.99999999999999,115.23819
132.99999999999997,119.70347
188.00000000000003,170.51929
201.00000000000006,207.39824
349.9999999999999,264.10648
50.0,77.98345
80.00000000000003,89.99419
97.00000000000004,117.402664
216.00000000000003,202.74734
109.99999999999997,114.69849
140.00000000000003,127.587524
189.0,238.7844
135.00000000000006,98.02078
132.99999999999997,141.26964
208.99999999999994,165.2418
120.00000000000003,114.38505
114.99999999999999,99.22045
229.00000000000006,247.98975
45.0,51.8772
128.99999999999997,159.97986
76.00000000000001,74.71063
61.00000000000001,65.66273
70.0,118.589584
91.00000000000001,75.16325
325.0,208.46313
125.0,70.99423
61.99999999999999,66.22114
89.99999999999997,88.16147
64.99999999999997,82.07502
160.00000000000003,130.05275
100.00000000000003,93.479355
213.99999999999991,233.36967
239.99999999999994,135.98656
75.0,68.74212
140.00000000000003,107.33537
138.99999999999994,164.21819
150.0,105.307274
193.00000000000003,233.21248
71.99999999999999,96.773865
100.00000000000003,88.66811
168.0,199.19093
116.00000000000003,123.211494
170.00000000000009,157.51561
80.00000000000003,118.00338
262.00000000000006,186.35997
60.00000000000001,83.06711
58.999999999999986,59.52921
99.00000000000004,117.6742
35.0,71.86268
55.00000000000002,88.33787
145.0,162.63972
43.99999999999999,41.54409
80.00000000000003,63.718483
60.00000000000001,57.86512
56.999999999999986,65.45744
120.00000000000003,79.666176
82.00000000000003,82.510315
180.00000000000006,128.3163
89.0,62.182514
200.0,155.98338
189.0,189.24313
99.00000000000004,117.6892
229.99999999999994,212.42003
249.9999999999999,197.66656
200.0,210.34398
262.00000000000006,243.1104
80.00000000000003,65.78895
100.99999999999996,103.84714
32.0,32.69709
56.999999999999986,65.86941
30.0,34.96048
50.0,47.228405
222.00000000000003,169.29759
225.00000000000009,201.99936
129.99999999999994,150.93
160.00000000000003,120.65735
194.99999999999991,197.92972
274.9999999999999,153.67957
99.00000000000004,91.021805
150.0,118.845955
140.00000000000003,138.52954
249.9999999999999,209.29619
219.99999999999991,227.7924
160.00000000000003,177.98152
180.00000000000006,153.39865
120.00000000000003,117.60185
75.0,67.53474
174.99999999999991,176.01901
109.00000000000004,130.65736
100.00000000000003,107.95206
150.0,172.53763
107.99999999999997,126.18898
58.999999999999986,60.832184
160.00000000000003,123.18064
61.00000000000001,58.117638
69.00000000000003,72.498886
150.0,198.20842
207.99999999999997,173.08995
120.00000000000003,150.41968
151.0,142.51955
52.00000000000001,50.58924
54.000000000000014,73.814415
56.00000000000001,69.535385
182.00000000000009,168.64047
30.0,29.450413
89.99999999999997,101.077896
89.99999999999997,91.596794
116.00000000000003,108.36336
81.00000000000001,84.77126
70.0,61.317436
150.0,104.51047
40.00000000000001,53.35203
75.0,96.70559
35.0,48.333317
102.99999999999999,112.87183
141.99999999999994,158.3462
